SKU,PrevAVGCost,PrevAssignedCost,AVGCost,LatestDateCost,Type,date
A-A-00001,25.76767677,27.0,14.31313131,14.31313131,A,2020-03-27
A-B-00001,43.42424242,45.0,43.31313131,44.13131313,A,2020-03-27
A-B-00002,40.65656566,42.0,39.83838384,40.60606061,A,2020-03-27
A-C-00001,84.77777778,87.0,86.06060606,87.65656566,B,2020-03-27
A-C-00019,84.77777778,87.0,86.06060606,87.65656566,B,2020-03-27
A-C-00007,82.93939394,84.0,83.56565657,82.95959596,B,2020-03-27
A-C-00002,61.10880829,65.0,57.15025907,59.30569948,B,2020-03-27
A-C-00010,84.59067358,100.0,104.880829,107.9481865,B,2020-03-27
A-C-00003,65.23232323,66.0,0.0,0.0,B,2020-03-27
A-C-00021,0.0,75.0,0.0,0.0,B,2020-03-27
A-C-00022,0.0,100.0,0.0,0.0,B,2020-03-27
A-C-00014,80.80808081,81.0,83.3030303,83.3030303,B,2020-03-27
A-D-00135,14.60606061,16.0,14.6969697,15.02020202,A,2020-03-27
A-E-00001,66.57446809,70.0,66.96808511,63.64893617,C,2020-03-27
A-E-00002,10.88297872,11.0,15.11702128,21.23404255,A,2020-03-27
A-E-00004,14.91208791,15.0,18.96808511,21.23404255,A,2020-03-27
A-D-00090,9.196428571,11.0,10.17857143,11.05357143,A,2020-03-27
A-D-00113,8.442622951,10.0,9.344262295,10.14754098,A,2020-03-27
A-D-00004,15.09574468,16.0,12.77659574,12.77659574,C,2020-03-27
A-F-00008,92.76767677,102.0,0.0,0.0,C,2020-03-27
A-B-00004,66.77777778,71.0,58.50505051,61.01010101,A,2020-03-27
A-B-00005,0.0,40.0,35.7979798,38.12121212,A,2020-03-27
A-B-00006,39.8989899,42.0,42.09090909,42.09090909,A,2020-03-27
A-A-00003,20.41414141,22.0,20.27272727,20.16161616,A,2020-03-27
A-A-00004,0.0,7.0,0.0,0.0,D,2020-03-27
A-A-00005,16.55555556,21.0,18.17171717,15.39393939,A,2020-03-27
A-A-00007,40.4040404,43.0,46.66666667,40.16161616,A,2020-03-27
A-B-00007,40.15151515,43.0,37.78787879,38.92929293,A,2020-03-27
A-B-00008,48.90909091,54.0,51.15151515,60.33333333,A,2020-03-27
A-B-00009,40.33333333,41.0,48.31313131,45.60606061,A,2020-03-27
A-B-00031,90.90909091,95.0,90.90909091,90.90909091,A,2020-03-27
A-B-00010,122.4242424,123.0,95.65656566,91.82828283,A,2020-03-27
A-E-00006,77.94202899,80.0,68.62318841,68.62318841,A,2020-03-27
A-E-00007,43.60759494,44.0,44.53164557,44.53164557,A,2020-03-27
A-E-00008,14.46428571,15.0,14.19047619,16.3452381,A,2020-03-27
A-E-00125,13.49438202,14.0,9.91011236,11.78651685,A,2020-03-27
A-E-00010,44.58762887,50.0,49.62886598,56.39175258,C,2020-03-27
A-E-00127,0.0,55.0,0.0,0.0,C,2020-03-27
A-E-00012,56.07692308,65.0,32.62765957,43.81914894,A,2020-03-27
A-E-00097,62.09195402,70.0,53.32183908,43.87356322,A,2020-03-27
A-E-00014,3.03030303,4.0,3.151515152,3.232323232,D,2020-03-27
A-G-00066,16.64444444,19.0,17.21111111,15.66666667,A,2020-03-27
A-G-00034,15.60416667,18.0,16.13541667,14.6875,A,2020-03-27
A-G-00040,15.28571429,17.0,15.80612245,14.3877551,A,2020-03-27
A-G-00001,17.02272727,19.0,17.60227273,16.02272727,A,2020-03-27
A-D-00005,20.2020202,21.0,21.32323232,22.22222222,A,2020-03-27
A-D-00006,0.0,76.0,0.0,0.0,A,2020-03-27
A-D-00007,14.98989899,16.0,13.31313131,10.1010101,A,2020-03-27
A-A-00008,28.01010101,29.0,163.6363636,163.6363636,C,2020-03-27
A-E-00015,20.53191489,25.0,18.04255319,15.82978723,C,2020-03-27
