,SKU,PrevAVGCost,PrevAssignedCost,AVGCost,LatestDateCost,Type,date,GenPrice
0,A-A-00001,25.76767677,27.0,14.31313131,14.31313131,A,2020-03-27,33.56315642376285
1,A-B-00001,43.42424242,45.0,43.31313131,44.13131313,A,2020-03-27,66.28148562281297
2,A-B-00002,40.65656566,42.0,39.83838384,40.60606061,A,2020-03-27,61.23837170717309
3,A-C-00001,84.77777778,87.0,86.06060606,87.65656566,B,2020-03-27,120.6258112677408
4,A-C-00019,84.77777778,87.0,86.06060606,87.65656566,B,2020-03-27,120.6258112677408
5,A-C-00007,82.93939394,84.0,83.56565657,82.95959596,B,2020-03-27,116.23086605970565
6,A-C-00002,61.10880829,65.0,57.15025907,59.30569948,B,2020-03-27,89.15174101169066
7,A-C-00010,84.59067358,100.0,104.880829,107.9481865,B,2020-03-27,144.94234855483296
8,A-C-00003,65.23232323,66.0,0.0,0.0,B,2020-03-27,93.15427966143227
9,A-C-00021,0.0,75.0,0.0,0.0,B,2020-03-27,103.54945051904645
10,A-C-00022,0.0,100.0,0.0,0.0,B,2020-03-27,134.1205674203536
11,A-C-00014,80.80808081,81.0,83.30303029999997,83.30303029999997,B,2020-03-27,115.6192118145579
12,A-D-00135,14.60606061,16.0,14.6969697,15.02020202,A,2020-03-27,24.864732671691513
13,A-E-00001,66.57446809,70.0,66.96808511,63.64893617,C,2020-03-27,105.94249907442293
14,A-E-00002,10.88297872,11.0,15.11702128,21.23404255,A,2020-03-27,24.501277822952602
15,A-E-00004,14.91208791,15.0,18.96808511,21.23404255,A,2020-03-27,28.121308140601286
16,A-D-00090,9.196428571,11.0,10.17857143,11.05357143,A,2020-03-27,18.68350380475829
17,A-D-00113,8.442622951,10.0,9.344262295,10.14754098,A,2020-03-27,17.37687259586278
18,A-D-00004,15.09574468,16.0,12.77659574,12.77659574,C,2020-03-27,31.006894334446315
19,A-F-00008,92.76767677,102.0,0.0,0.0,C,2020-03-27,142.04499956686243
20,A-B-00004,66.77777778,71.0,58.50505051,61.01010101,A,2020-03-27,93.52627953049716
21,A-B-00005,0.0,40.0,35.79797979999999,38.12121212,A,2020-03-27,58.94913350348497
22,A-B-00006,39.8989899,42.0,42.09090909,42.09090909,A,2020-03-27,63.575265897548775
23,A-A-00003,20.41414141,22.0,20.27272727,20.16161616,A,2020-03-27,32.627779342529266
24,A-A-00004,0.0,7.0,0.0,0.0,D,2020-03-27,11.904339932882749
25,A-A-00005,16.55555556,21.0,18.17171717,15.39393939,A,2020-03-27,30.230014960141716
26,A-A-00007,40.4040404,43.0,46.66666667,40.16161616,A,2020-03-27,65.44613146932124
27,A-B-00007,40.15151515,43.0,37.78787879,38.92929293,A,2020-03-27,60.21309072952772
28,A-B-00008,48.90909091,54.0,51.15151515,60.33333333,A,2020-03-27,85.24785582664992
29,A-B-00009,40.33333333,41.0,48.31313131,45.60606061,A,2020-03-27,68.54994599644976
30,A-B-00031,90.90909091,95.0,90.90909091,90.90909091,A,2020-03-27,130.64226268185377
31,A-B-00010,122.4242424,123.0,95.65656566,91.82828283,A,2020-03-27,138.02581034250284
32,A-E-00006,77.94202899,80.0,68.62318841,68.62318841,A,2020-03-27,104.17528727666598
